iter	Logloss
0	0.6929058496
1	0.6927077123
2	0.6925007761
3	0.6922659149
4	0.6920243447
5	0.6917950965
6	0.691555236
7	0.6913574928
8	0.6911534374
9	0.6909452266
10	0.6907225681
11	0.6904819526
12	0.6902894913
13	0.6900698617
14	0.6898592811
15	0.6896568744
16	0.6894331169
17	0.6892204733
18	0.688994427
19	0.6887663797
20	0.6885590725
21	0.6883579602
22	0.6881594374
23	0.687929169
24	0.687732416
25	0.6874871249
26	0.6872896748
27	0.6870901073
28	0.686891491
29	0.6866897172
30	0.6864665776
31	0.6862446942
32	0.6860014786
33	0.6858079764
34	0.685595961
35	0.6854045841
36	0.6851765247
37	0.6849838736
38	0.6847845324
39	0.6845933582
40	0.6843841807
41	0.6841876321
42	0.683974351
43	0.6837663278
44	0.683577081
45	0.6833841704
46	0.6831899138
47	0.6829815012
48	0.6827664516
49	0.6825791713
50	0.682370338
51	0.6821838548
52	0.681976992
53	0.6817900144
54	0.6816047958
55	0.6814126327
56	0.6812278223
57	0.6810443446
58	0.6808608677
59	0.6806297828
60	0.6804149567
61	0.680210187
62	0.6800088389
63	0.6798263457
64	0.6796009366
65	0.6793806162
66	0.6792002162
67	0.6790141192
68	0.6788341339
69	0.6786545165
70	0.6784435062
71	0.6782648231
72	0.6780927641
73	0.6778967747
74	0.6777198044
75	0.6775034713
76	0.6773031311
77	0.6771011189
78	0.6768850406
79	0.6766926732
80	0.6765146109
81	0.6763445473
82	0.6761633485
83	0.6759507362
84	0.6757770449
85	0.6756090193
86	0.6754039468
87	0.6752311256
88	0.6750583556
89	0.6748477794
90	0.6746457507
91	0.6744738377
92	0.6742794518
93	0.6741088877
94	0.6739253848
95	0.6737256794
96	0.6735102488
97	0.6733406161
98	0.6731700394
99	0.6729692063
100	0.6728002556
101	0.6726118486
102	0.6724477459
103	0.6722559026
104	0.672074183
105	0.6719082169
106	0.6716966265
107	0.6715386334
108	0.6713698774
109	0.6712050541
110	0.6710321521
111	0.670827632
112	0.6706643983
113	0.6704945381
114	0.670313865
115	0.6701510939
116	0.6699791854
117	0.6697980358
118	0.6696365634
119	0.6694752946
120	0.6692876322
121	0.6691180962
122	0.6689576471
123	0.6687966827
124	0.6685917578
125	0.6684089915
126	0.6682482476
127	0.6680869413
128	0.6679248804
129	0.6677668319
130	0.6676086108
131	0.6674286139
132	0.6672503035
133	0.6670904706
134	0.6668972866
135	0.6667036404
136	0.6664955854
137	0.6663212091
138	0.6661510588
139	0.6659964268
140	0.6658367529
141	0.665638167
142	0.6654818531
143	0.6652949434
144	0.6651054279
145	0.6649316272
146	0.664751695
147	0.6645993646
148	0.6644450377
149	0.6642939816
150	0.6641424032
151	0.6639480061
152	0.6637767246
153	0.6636257496
154	0.663474666
155	0.6632814914
156	0.6631001812
157	0.6629118949
158	0.6627342948
159	0.662585772
160	0.6624367341
161	0.6622884867
162	0.6621182755
163	0.6619702821
164	0.6618052149
165	0.6616430464
166	0.6614792555
167	0.6613145373
168	0.6611227445
169	0.6609721595
170	0.6608163572
171	0.6606671184
172	0.660512018
173	0.6603501575
174	0.6602050286
175	0.6600697297
176	0.6599092129
177	0.659761242
178	0.6595928273
179	0.6594071774
180	0.6592415638
181	0.6590793581
182	0.6589381236
183	0.6587973768
184	0.6586546989
185	0.6585140586
186	0.6583536983
187	0.6582025263
188	0.6580567489
189	0.657918302
190	0.6577548218
191	0.6575963071
192	0.6574567679
193	0.6573019258
194	0.6571375824
195	0.656999021
196	0.6568366953
197	0.6566509493
198	0.6565145273
199	0.6563775154
200	0.6562144874
201	0.6560370948
202	0.6558659314
203	0.6557310581
204	0.6555932796
205	0.6554371505
206	0.6552874628
207	0.6551542308
208	0.6550005465
209	0.6548657472
210	0.6547246752
211	0.6545766602
212	0.6544221742
213	0.6542900053
214	0.6541415761
215	0.6540108216
216	0.6538724283
217	0.6537178659
218	0.6535729252
219	0.6534383968
220	0.6532671602
221	0.653127181
222	0.6529979306
223	0.6528451241
224	0.6527014394
225	0.6525314986
226	0.6523658709
227	0.6522372064
228	0.6521087159
229	0.6519622374
230	0.6518296953
231	0.6517026608
232	0.6515741487
233	0.6514307057
234	0.6512718729
235	0.6511413508
236	0.6510098272
237	0.6508899753
238	0.650765488
239	0.650623501
240	0.6504907885
241	0.6503251515
242	0.6502010236
243	0.65005517
244	0.649926364
245	0.6497627111
246	0.6496459721
247	0.6495109192
248	0.6493448844
249	0.6491974177
250	0.6490755545
251	0.6489434103
252	0.6488064603
253	0.6486645575
254	0.6485239614
255	0.6484036363
256	0.6482817947
257	0.6481553755
258	0.6480352776
259	0.6479157902
260	0.6477958639
261	0.6476442359
262	0.6475207847
263	0.6473623017
264	0.647242702
265	0.6471255051
266	0.6469998304
267	0.646842807
268	0.6467012439
269	0.646551803
270	0.6464217724
271	0.6462861229
272	0.6461685743
273	0.6460325768
274	0.6459138442
275	0.645781606
276	0.6456662017
277	0.6455572338
278	0.6454418538
279	0.6453173614
280	0.6451991695
281	0.6450642839
282	0.6449280415
283	0.6448143722
284	0.6446646781
285	0.6445356052
286	0.6444223409
287	0.6442747586
288	0.6441291825
289	0.6440147028
290	0.6438843568
291	0.6437445354
292	0.6436333108
293	0.6435075726
294	0.6433951869
295	0.6432843814
296	0.6431673934
297	0.6430482498
298	0.64293594
299	0.6428230532
300	0.6427123667
301	0.6425779862
302	0.6424692927
303	0.6423602266
304	0.6422247357
305	0.6421160211
306	0.6419873271
307	0.6418789028
